Sequence,Support,Relative Frequency
{g},3,0.75
{a},3,0.75
{f},4,1.0
{c},2,0.5
{e},3,0.75
{b},4,1.0
"{c}, {e}",2,0.5
"{a}, {c}",2,0.5
"{a}, {e}",3,0.75
"{a}, {b}",2,0.5
"{a}, {f}",3,0.75
"{f}, {e}",2,0.5
"{b}, {f}",4,1.0
"{g}, {e}",2,0.5
"{a}, {g}",2,0.5
"{a, b}",2,0.5
"{f, g}",3,0.75
"{b}, {e}",3,0.75
"{c}, {f}",2,0.5
"{b}, {g}",3,0.75
"{a}, {g}, {e}",2,0.5
"{b}, {f, g}",3,0.75
"{a}, {b}, {f}",2,0.5
"{a}, {c}, {f}",2,0.5
"{b}, {f}, {e}",2,0.5
"{f, g}, {e}",2,0.5
"{b}, {g}, {e}",2,0.5
"{a}, {b}, {e}",2,0.5
"{a}, {c}, {e}",2,0.5
"{a}, {f, g}",2,0.5
"{a}, {f}, {e}",2,0.5
"{a}, {f, g}, {e}",2,0.5
"{b}, {f, g}, {e}",2,0.5
