Rule,Confidence
{c} => {e},1.0
{a} => {c},0.6666666666666666
{a} => {e},1.0
{a} => {b},0.6666666666666666
{a} => {f},1.0
{f} => {e},0.5
{b} => {f},1.0
{g} => {e},0.6666666666666666
{a} => {g},0.6666666666666666
{b} => {e},0.75
{c} => {f},1.0
{b} => {g},0.75
"{a} => {g}, {e}",0.6666666666666666
"{a}, {g} => {e}",1.0
"{b} => {f, g}",0.75
"{a} => {b}, {f}",0.6666666666666666
"{a}, {b} => {f}",1.0
"{a} => {c}, {f}",0.6666666666666666
"{a}, {c} => {f}",1.0
"{b} => {f}, {e}",0.5
"{b}, {f} => {e}",0.5
"{f, g} => {e}",0.6666666666666666
"{b} => {g}, {e}",0.5
"{b}, {g} => {e}",0.6666666666666666
"{a} => {b}, {e}",0.6666666666666666
"{a}, {b} => {e}",1.0
"{a} => {c}, {e}",0.6666666666666666
"{a}, {c} => {e}",1.0
"{a} => {f, g}",0.6666666666666666
"{a} => {f}, {e}",0.6666666666666666
"{a}, {f} => {e}",0.6666666666666666
"{a} => {f, g}, {e}",0.6666666666666666
"{a}, {f, g} => {e}",1.0
"{b} => {f, g}, {e}",0.5
"{b}, {f, g} => {e}",0.6666666666666666
